event_id,predicted_risk,high_risk_probability
705,-7.204895466258494,0.12012635744576755
706,-5.411175924795225,0.7754682685386461
707,-6.893105998620638,0.16442517998481354
708,-6.883131121303094,0.014056204391439005
709,-15.442330898160712,0.007480809622489194
710,-8.777570803796392,0.013526191864818262
711,-6.9860241145123245,0.00560849013090301
712,-6.001,0.006072655636340012
713,-6.300214468608257,0.5096039764971348
714,-7.114895273670256,0.005999685445099916
715,-7.291215269554058,0.010083018420707026
716,-6.001,0.04761133274739507
717,-17.1090042338788,0.01451113559937233
718,-7.4520877405918045,0.008792368233540359
719,-6.784907115017717,0.008743590503802858
720,-7.721606044082225,0.003077338523089177
721,-8.779592462718881,0.00928503131764955
722,-7.81621183045662,0.017327320918205283
723,-9.994098448802252,0.008427281459102065
724,-7.212483879411207,0.005520360118412675
725,-6.001,0.008018756147875873
726,-10.512768642898793,0.005035126989806691
727,-7.1749244035046456,0.006939003940274247
728,-8.832905185949528,0.007260669386294454
729,-5.098573033137109,0.9405086419961495
730,-6.001,0.018768720105899153
731,-6.153072891355751,0.07171459599584551
732,-6.9736395995761224,0.011514514037787558
733,-6.001,0.008576707192963209
734,-7.45501414509562,0.0068473694451041435
735,-6.0,0.7683526204268466
736,-7.890628207817738,0.003978165999379407
737,-6.263484550426917,0.023773080411792786
738,-5.95284999732388,0.9381498769124891
739,-7.551876454939091,0.009355766684240261
740,-7.14130383799846,0.017346432821830605
741,-6.894167582212332,0.006532497917572649
742,-6.923529660887154,0.007140947185560219
743,-8.707550090154808,0.009252990235123635
744,-6.73189317558729,0.012693939784191074
745,-6.97721840418434,0.0033901023112050893
746,-6.373364090676376,0.018907730211671088
747,-7.315052927310461,0.030100936803782605
748,-7.85746678762895,0.1501861624885778
749,-7.313475223219038,0.006798830065822542
750,-7.715297614071032,0.006183099631719729
751,-6.978107824164144,0.0061890340799433605
752,-7.250258933380504,0.013203196849826742
753,-15.291817257873069,0.01299761323431509
754,-8.085298535205945,0.0047541044805254435
755,-8.284115746891892,0.006289662943599735
756,-6.515311189714951,0.021074385645745264
757,-7.033059673401111,0.005930665077818221
758,-7.1311856867464085,0.02444044073665006
759,-6.001,0.014906158476734401
760,-7.881224572809994,0.013289090393741721
761,-6.847866995291782,0.019625231624199987
762,-8.429315253788694,0.003749069655478093
763,-6.451434138869603,0.3527875040096374
764,-7.423353111070581,0.028338546415303867
765,-7.904325450543256,0.04632864760805784
766,-7.3517369709148745,0.0462376092711874
767,-6.818336008685771,0.0054122566757152145
768,-8.018603771542068,0.006295659889569462
769,-7.44579452710195,0.007073155976675035
770,-6.001,0.006928872908488721
771,-6.778045305904875,0.007822644121862773
772,-5.952773070569875,0.8596610591517847
773,-8.212734259663428,0.00972643286130019
774,-6.679700127251818,0.35564099501178403
775,-7.004769095686936,0.1067915009491585
776,-7.626643402388036,0.004971972613619979
777,-6.3051341367223666,0.5047948421209707
778,-6.1141712146750455,0.013350587996169155
779,-7.81419803254564,0.006583073194648644
780,-5.681981177994384,0.5683411760200436
781,-9.005062351675164,0.029672733771727328
782,-6.0,0.7600680319523322
783,-6.579346614201079,0.005352949382615254
784,-7.016568967488539,0.01006386801502694
785,-7.8110231752849435,0.01613212646540913
786,-7.755572017299628,0.05144019520676572
787,-7.309713170641448,0.005896592713183561
788,-8.333696259221703,0.004188762917275322
789,-7.865530727386096,0.008747287017161598
790,-7.694291884747159,0.006088181590577354
791,-9.433342592994432,0.004815910531481497
792,-7.695664764654597,0.00808076816576694
793,-7.249410474923005,0.018406767775051458
794,-6.281264987033989,0.015072802215642013
795,-16.015885767748173,0.009858855707480017
796,-6.272308676103551,0.39917185079506634
797,-6.571197568510718,0.026293590114894756
798,-6.469083042661209,0.009701383833784638
799,-6.344537209733553,0.3498029724910611
800,-7.599867281914125,0.005056672029740777
801,-4.91620713474211,0.8865340785386483
802,-5.061634550016315,0.8887212720996848
803,-6.726088699143123,0.16615822921630388
804,-7.272159740722959,0.007172630911739885
805,-4.435810163196921,0.9376297567296663
806,-7.270414195218107,0.020870711899335415
807,-6.090119423400833,0.3321976268911766
808,-7.452928191630877,0.025120258281308646
809,-6.001,0.015821415772379804
810,-8.636362578159233,0.007701085478127972
811,-4.770121017739864,0.9408974867768387
812,-6.293840027685625,0.348921887660693
813,-6.995567559098038,0.020506228600161647
814,-6.6577028208387405,0.005578367598792988
815,-18.215151012987775,0.01802478863082946
816,-6.922538593781486,0.033164371996837305
817,-6.001,0.004113208755828594
818,-6.685086982578425,0.0243308638757607
819,-7.8800863533097765,0.012672625448432798
820,-6.728517910252211,0.007666025083886136
821,-6.075495344764394,0.13250912647961746
822,-6.001,0.005268978018414001
823,-7.242075657920971,0.04020085644319772
824,-7.420579707330145,0.012410876553603472
825,-7.072779061872643,0.006520936693935125
826,-8.669656648043894,0.015582825128261426
827,-6.80467519694545,0.004661243121568151
828,-6.001,0.11135208719680478
829,-6.38558179135553,0.18565656239945347
830,-6.922968414301769,0.044556870416496
831,-6.855955912492722,0.01907653506627083
832,-6.661135265328154,0.009650052485997034
833,-6.292477844648602,0.5845661248124314
834,-7.722687768734602,0.00817884343891869
835,-7.181638745682551,0.14513392429428434
836,-7.7791525630237395,0.033243343965677824
837,-7.289898756284094,0.018545512441468393
838,-6.001,0.004705435959520491
839,-7.253590703253882,0.025742093911633297
840,-6.001,0.014676740586867066
841,-6.001,0.028471956654122117
842,-6.994642920790013,0.005601949116892137
843,-7.55245612120076,0.002875995745474763
844,-7.98480511059739,0.009686853772621998
845,-7.331665790592233,0.04054018168223259
846,-9.178542647372943,0.008609014986940625
847,-8.289439326640974,0.036306051298522546
848,-6.2717074878716845,0.012704175932781869
849,-8.519973484933129,0.010907500137609025
850,-6.001,0.0281298818507342
851,-6.001,0.12680574658318036
852,-6.001,0.09013197251526252
853,-7.562997688697017,0.013393825759220854
854,-7.883100238523729,0.00645138973777659
855,-6.991228001382707,0.012077615004790168
856,-6.001,0.006431893387820241
857,-7.517031805202681,0.005978057957465116
858,-7.592467133490959,0.021841100227187358
859,-6.931149438038769,0.019837611023583567
860,-9.2118986581647,0.023728285550217814
861,-17.770314257670996,0.007417612864700413
862,-7.139910815280083,0.03697981617346242
863,-8.10301567375676,0.0027860591286705642
864,-6.001,0.0072754277545337455
865,-6.624009296454666,0.049012697072500985
866,-7.165114740834707,0.009804961170650118
867,-6.001,0.008681353919354219
868,-4.090563275174512,0.827309390455767
869,-7.6598320673725135,0.009689820273599735
870,-7.282345902661601,0.01608530317346616
871,-6.587931005749974,0.008706518756790502
872,-6.466712081458304,0.00608463772548485
873,-6.59342725177285,0.6886989304417883
874,-6.001,0.09854584614737666
875,-7.46261153775201,0.0395641944921011
876,-8.026205346799134,0.01161042566749936
877,-8.218995922503934,0.004866596889429945
878,-6.591136503854528,0.011995511851649113
879,-15.3637818124476,0.008670406832204327
880,-5.859809672620456,0.9218388409181704
881,-6.800199782603556,0.06419213153112778
882,-7.399510121610991,0.008568627179634915
883,-14.217554164792684,0.006479069327010047
884,-8.97211927439676,0.023255449018882875
885,-6.0,0.7839957605056678
886,-7.2165225679713,0.0072306195263888914
887,-6.001,0.0071294899007708825
888,-8.122475943192656,0.04975697816909006
889,-16.832975550225378,0.007859283485804343
890,-7.403502265462519,0.011414886780806443
891,-3.3479238770808273,0.8935763435861477
892,-7.656555165391293,0.012791291461969367
893,-6.090323279543653,0.08469435245799523
894,-7.917289119883921,0.003881295947761049
895,-8.548276035362214,0.012090682595423506
896,-7.739771835114977,0.004491158793303651
897,-8.787985241695907,0.015739868721551753
898,-6.08886538545367,0.5808389997217427
899,-5.908730423612228,0.901491029404935
900,-7.800101068409786,0.00705390748636006
901,-6.922834245028801,0.008841534885309817
902,-7.132400251938982,0.011951663244360845
903,-6.549012214469206,0.01118018997919648
904,-7.39668626262073,0.0032495773818046235
905,-6.94173997660071,0.008759629585093914
906,-6.914400299844651,0.011005228630759669
907,-8.25988476550051,0.013342607607218821
908,-5.4943141503658115,0.8014314838521752
909,-6.7599156196029355,0.026667207172196523
910,-7.0912461861841525,0.03227637946324333
911,-7.7586552986803525,0.027622876728444823
912,-6.05123086295999,0.014567766318721857
913,-8.92163335981303,0.012267675532193061
914,-7.941936582368431,0.003854635005309461
915,-16.3587215115199,0.019970678454796453
916,-8.68353653489797,0.010697909624597598
917,-6.0,0.8482604679014564
918,-6.12406476478311,0.027865916548496215
919,-7.286413674010986,0.005505314984975702
920,-8.118583687229057,0.005960366059864983
921,-6.621411863217368,0.005863016138281891
922,-5.89394743085922,0.6709712138004307
923,-7.24753722134368,0.00619828677779827
924,-6.112392084761549,0.018004961686218145
925,-6.822477312042317,0.023870727751236134
926,-6.649834609309094,0.036027512688877585
927,-5.5485380539307085,0.8945127684977966
928,-7.723786160682665,0.005851620721243203
929,-18.58686505178794,0.006620107198724484
930,-9.10495977320272,0.008085251967094918
931,-7.401626234220863,0.03441757370936257
932,-7.725323092642048,0.004180132950766836
933,-6.001,0.010197064525404323
934,-7.16628248459959,0.008615399837277793
935,-8.538574814737927,0.003298523522264786
936,-6.001,0.03817730390967396
937,-6.7870524563594445,0.012317652937126639
938,-7.712299520726371,0.005001107212181334
939,-8.473629409364566,0.027301177211101445
940,-7.507756744884979,0.012566283148277858
941,-7.495618662442012,0.010614853841851896
942,-14.571291852122725,0.05488297419173088
943,-7.002465704773444,0.009511712895245923
944,-9.242536680705623,0.011172717915585325
945,-7.398137058031175,0.023159442308559118
946,-6.709782283165165,0.0031855612636473196
947,-7.684644970714545,0.0065830377028298186
948,-6.432500113589027,0.011223778305446911
949,-7.748570008492316,0.005631031255714523
950,-11.449232307220015,0.03392809189984704
951,-7.479567559772739,0.014414817589598904
952,-7.653098858817774,0.004593588326791377
953,-7.219711202843202,0.00867037140463463
954,-7.234595981658686,0.11145651998514464
955,-7.402136691606638,0.017028350341496922
956,-8.626243402281236,0.006398230066967244
957,-7.5966426649853425,0.006918168817079028
958,-7.840443934421327,0.04226025038973686
959,-7.014070219975108,0.008006067027574174
960,-6.974298059145485,0.01960177537207359
961,-7.5888892396769005,0.004356348993432696
962,-7.027145315978169,0.005322601204343847
963,-6.001,0.00946243705254892
964,-7.799755866125531,0.02329636038101518
965,-8.123961008428875,0.004552696759081752
966,-7.091327474941238,0.008699634391925294
967,-6.359691433312047,0.20602470477073984
968,-6.0,0.8857497104891725
969,-7.720876617745102,0.004666085592129315
970,-7.186115575269477,0.041896924183172965
971,-6.955386125070476,0.051771076067986026
972,-6.0,0.7577969715988401
973,-8.698361752549365,0.00740885879874981
974,-7.590256369818458,0.01079287745731263
975,-5.31484520390266,0.8248843555356848
976,-8.797544011102602,0.008921082262923147
977,-6.481820965274479,0.10125513074786177
978,-6.781203208570392,0.012279346379236717
979,-7.587949571490148,0.009481531688590469
980,-6.637520401348332,0.06906252502585232
981,-7.691424306988762,0.0073061583943175535
982,-7.0661076004315415,0.013560349639128881
983,-6.29519824997429,0.024982478327701046
984,-7.070628417524844,0.009089940129309103
985,-7.6266937876549274,0.006213708979220648
986,-7.434155603420405,0.004598104998922916
987,-18.18592126451601,0.00804430806065541
988,-5.392482609828413,0.6498232975500294
989,-4.892751237488039,0.8385211473124614
990,-7.563508934385702,0.05810957631861475
991,-7.282229644101481,0.00442846798591787
992,-7.106511633972932,0.01218469955640586
993,-6.77239346756813,0.018930305360960045
994,-8.163180593868645,0.010496869198452611
995,-7.70890559430151,0.027866853781962925
996,-7.268034544064261,0.043978069537787205
997,-6.6530737571683245,0.014504718554567348
998,-10.757620416338227,0.004082837469731591
999,-7.464396815210578,0.009332765985241888
1000,-6.061256707300651,0.01559326636249605
1001,-6.0,0.7727910776114398
1002,-6.001,0.007072328071768845
1003,-7.804787429101481,0.037931970765634586
1004,-8.375568882056754,0.006910652970314788
1005,-7.947662813056803,0.006990280984811063
1006,-6.318122880257432,0.008781159169619994
1007,-16.61326608270989,0.016935287076196997
1008,-7.47653433631994,0.01415419337703898
1009,-16.61645999560483,0.006080695649699932
1010,-6.150798155351756,0.02886617250001825
1011,-7.087239005630266,0.012101284395546799
1012,-7.0472114038076485,0.008191764817257306
1013,-7.331605960312021,0.00784564088696047
1014,-7.601210036527082,0.035556608309562775
1015,-7.585391939769194,0.009898366875623099
1016,-7.672156874183922,0.009162782671218932
1017,-6.204405318122723,0.014194894518503656
1018,-6.9583764260336745,0.006852965994080031
1019,-7.515739085236416,0.006560461570037478
1020,-6.001,0.05395009281250128
1021,-7.084096856296528,0.009291303682600265
1022,-7.402757978589137,0.007009341475729054
1023,-5.84906294048262,0.7924218529029108
1024,-8.370859957079073,0.005329700671203979
1025,-7.950600695622567,0.0083351180296005
1026,-15.541868530649818,0.011813194721758654
1027,-7.503391016114631,0.02427080101347094
1028,-6.209347266081053,0.0068470749863151804
1029,-8.301886709801686,0.013884624860619548
1030,-6.627927258572085,0.003542710082599527
1031,-7.095555623155924,0.005606839317533586
1032,-9.05894620305885,0.004496194801039444
1033,-7.146627284613629,0.006751248330769633
1034,-7.343529604297858,0.12549718959965867
1035,-7.181702559846517,0.007143606925199941
1036,-5.987524776807214,0.9515872933284931
1037,-7.462455459813911,0.012240106352694211
1038,-7.238246340254838,0.01937009708687052
1039,-7.631853909645491,0.004909714649936159
1040,-6.001,0.0075496463301192125
1041,-6.3603847347546285,0.022585857569945276
1042,-6.901661799384954,0.004956507240449993
1043,-7.054985628486415,0.02247450302819629
1044,-7.786542888890752,0.006174325914846182
1045,-7.464686005247833,0.02273037935815368
1046,-6.940899640328354,0.0064727217936811
1047,-6.630950971992385,0.16061403855646675
1048,-6.926089155000838,0.0033428588115847592
1049,-10.143385085056966,0.004707536520889271
1050,-8.253180333229158,0.0041827944208857265
1051,-6.28611561120748,0.5236836952460804
1052,-8.156459896958168,0.0074353446684177005
1053,-7.693360584931979,0.004516943702705656
1054,-7.3181936921375845,0.007636380157041836
1055,-5.938416178147791,0.813756390224628
1056,-13.24523117793123,0.012593897483680746
1057,-6.209465970024899,0.031865244759641004
1058,-6.896892132237134,0.007622056369998647
1059,-6.973948210201881,0.005167391607718182
1060,-6.001,0.011742161431242822
1061,-5.5527970688354085,0.8414657768607507
1062,-7.808327446892117,0.00951103013135824
1063,-6.205945292596937,0.16457784152101565
1064,-7.075583743307058,0.011207271246028154
1065,-7.343662987952649,0.03555699305005186
1066,-8.455066401489951,0.007379166320139007
1067,-6.942140511425518,0.015355527181591893
1068,-6.69398916680246,0.05612078626458178
1069,-7.677526422121924,0.0065280067137510975
1070,-6.448466651508549,0.006365563369105122
1071,-8.265894305248649,0.00292996998972848
1072,-6.674870935809068,0.008935814973982601
1073,-7.030299021769941,0.015353699839961179
1074,-7.665371910396706,0.01920685786101238
1075,-7.2270186294957846,0.125388330406871
1076,-7.6047988223314755,0.005729389886542602
1077,-6.836979422323116,0.011238110593054013
1078,-7.242305194461226,0.006853901753476046
1079,-7.498735804583928,0.00447427315374487
1080,-8.120260538844935,0.009712394234650784
1081,-7.826917242630552,0.016525524593093286
1082,-6.001,0.039205969937513734
1083,-8.520794877394058,0.010756256255576586
1084,-4.653299649951225,0.9429797796865395
1085,-4.719878991173729,0.7754237134307703
1086,-7.723202104719074,0.004999643532626
1087,-7.562619255479853,0.009158559808657013
1088,-6.745554632889166,0.013517147893221766
1089,-6.7538847935856134,0.008718423242856075
1090,-6.778863376804155,0.017093840196989785
1091,-7.934672435662235,0.00753740228986511
1092,-7.435706806150523,0.004422223507055756
1093,-15.76003059309128,0.041378800843410626
1094,-6.908465074439077,0.008531497869007105
1095,-6.821155838002091,0.03141086512435628
1096,-7.810950259674316,0.005357035872631629
1097,-6.622219190347803,0.009298891227378842
1098,-5.92381227160178,0.8979198735604365
1099,-6.2353594092209095,0.11762692932119796
1100,-6.632097182438943,0.04766436147332251
1101,-6.374851314961053,0.014795717890571906
1102,-7.743742994697763,0.008087218273108423
1103,-7.349957287312202,0.021148427210971273
1104,-8.167596539752584,0.008704216872456877
1105,-6.316953098167639,0.06664121699196425
1106,-7.189771132877077,0.007496052128208686
1107,-6.001,0.010754841654825507
1108,-7.08648725680242,0.008857477806373157
1109,-7.686952482942126,0.014846172826452491
1110,-7.961458760725257,0.005346818358082338
1111,-7.24716925308509,0.005309849362189959
1112,-6.001,0.014282347123017385
1113,-6.910620371924006,0.01112538009240719
1114,-6.594809688525763,0.16522514461529217
1115,-6.245757962495203,0.008234817851865962
1116,-7.39859184587611,0.5494991462748966
1117,-6.153765923593196,0.25197057880679935
1118,-7.134238233388171,0.26957175012647044
1119,-7.774160423653995,0.007633211920635263
1120,-6.616384473264671,0.034111119541964385
1121,-7.335344616734824,0.03890408198790268
1122,-7.893266516944469,0.051389434796044756
1123,-6.001,0.012095123666178636
1124,-4.880811762680194,0.8817793209638161
1125,-6.909635590855606,0.010656670134874714
1126,-8.938882671420355,0.005689091143001291
1127,-7.2206564808633384,0.010476787504326719
1128,-7.1114223630245235,0.055986135727959845
1129,-9.889789414664332,0.004943948642161532
1130,-7.143705567407691,0.021820446802157695
1131,-7.257515027980413,0.060948897998105614
1132,-7.959222858070567,0.007052149843572061
1133,-6.716212599872598,0.012958849433608867
1134,-6.494492442157758,0.09257015651366421
1135,-6.612936537316368,0.010766012416357334
1136,-7.818817041992367,0.007185825132316201
1137,-8.019531324461159,0.019374332989050634
1138,-8.653298726959049,0.004796889279467542
1139,-6.293342223728822,0.008360397231034294
1140,-4.372925724354212,0.8806137263054689
1141,-7.650659168934988,0.005458005554599161
1142,-9.450067963961626,0.008079240655267106
1143,-6.510814152053772,0.029360968616389493
1144,-7.205633841124431,0.03964979921944234
1145,-7.05618777239081,0.012358346058531092
1146,-8.035254666633564,0.010058098447718648
1147,-7.791636145506972,0.006309047448533331
1148,-14.524382357128664,0.05341657224757634
1149,-6.5167168044486745,0.019789162384323124
1150,-7.134379558186245,0.011540143907354715
1151,-6.001,0.02103982757544049
1152,-6.501935812073571,0.3327965847935749
1153,-7.028353100498315,0.005252101048443967
1154,-7.2278623379973,0.013627600392076614
1155,-6.001,0.026580235813463783
1156,-6.1911740609692645,0.008823523277401931
1157,-7.343254694899033,0.012144260676640638
1158,-6.214311764005408,0.05638788113081012
1159,-7.937424646892606,0.006909497305995963
1160,-8.152428640621793,0.006439916581014645
1161,-5.675215599506746,0.9347377331123828
1162,-7.580906009516462,0.005168321522743111
1163,-15.465629972482084,0.004953789701561694
1164,-7.27919410192765,0.00725979265025501
1165,-7.1553502624219325,0.00638984965754195
1166,-4.651243974570834,0.9389419442667869
1167,-5.373197147563384,0.8866198848414952
1168,-7.413810446695819,0.007257144479855005
1169,-8.20959948200013,0.0057018122346281655
1170,-8.15291951341143,0.015646967047666233
1171,-7.735461880317693,0.008633551096297093
1172,-6.001,0.021703150721698716
1173,-6.281415684347661,0.01724034560712091
1174,-5.952757542208064,0.7667493427840685
1175,-8.277438813993532,0.020826350525766226
1176,-13.207757822054859,0.12341587125720041
1177,-6.870091215471114,0.007848020596813854
1178,-7.50277972714826,0.05770375406226389
1179,-5.357718250021748,0.9686699871816071
1180,-6.009380746755082,0.020052281140966632
1181,-5.18916617815209,0.9450706445760438
1182,-7.497583138623024,0.056839545732276474
1183,-6.280184166741616,0.016775105053163014
1184,-7.588651653320747,0.022557096079013066
1185,-6.001,0.005739413050808129
1186,-8.692221930657865,0.007485709892285594
1187,-6.983556647586818,0.008389470639067314
1188,-6.297639776358053,0.012298345268855208
1189,-6.692470019292974,0.20095196702747037
1190,-8.987148479560478,0.009833384465850553
1191,-13.174801312127226,0.037243838075871664
1192,-7.222014461045513,0.006749622642197776
1193,-6.001,0.004209507142897797
1194,-5.507205457886113,0.8105328892016843
1195,-7.856580167791199,0.005712449942304307
1196,-7.20262002382543,0.007339413675537845
1197,-6.206313279099826,0.37121601871990645
1198,-8.134875498848972,0.006692005498541394
1199,-7.538215050072013,0.004073894949032942
1200,-7.008828047840097,0.00972072447017283
1201,-7.664997001833333,0.009877225515524625
1202,-5.29209501273227,0.8771019803275808
1203,-6.837787456304767,0.016573939888456582
1204,-7.340226302594278,0.016499646119285706
1205,-7.099046082625645,0.06046989591122965
1206,-8.472285292394073,0.009236042880995634
1207,-6.651545279749649,0.03664113670444564
1208,-7.295590096995111,0.011466372447864638
1209,-7.662791742016432,0.011737616234474264
1210,-6.902517663808591,0.037130718865832184
1211,-7.762350997845844,0.010873746763021818
1212,-6.852276286560944,0.006320104402295228
1213,-6.57404035640503,0.1411803152348024
1214,-18.789624811068013,0.011000712628502411
1215,-8.739614451406172,0.019063738982897597
1216,-6.787724339735778,0.02281556744036685
1217,-7.113735027030786,0.0036578966265994354
1218,-6.904296843935484,0.017833783094683163
1219,-6.001,0.03990797239431031
1220,-6.001,0.0065438611742827685
1221,-7.242437563251991,0.007086499338737873
1222,-6.001,0.009189238430367876
1223,-6.040616947855822,0.03446236588931883
1224,-6.953106889353805,0.0029552316665265098
1225,-14.017241967188733,0.004582409416878256
1226,-6.736503456004256,0.0851018308657113
1227,-6.895925400469348,0.006401888002482717
1228,-6.001,0.0301044199606481
1229,-5.650030575576148,0.9029024874924155
1230,-8.95926445671095,0.012791289184293586
1231,-6.001,0.008265128714849811
1232,-6.6256822173917165,0.022055056210514335
1233,-6.67532549216045,0.0038269332768247253
1234,-7.183228324229127,0.025948076511550906
1235,-6.9016299227015665,0.014237908449825809
1236,-8.034324342042174,0.006366569667752031
1237,-7.454255177528788,0.0038843949652913995
1238,-6.8800609670247885,0.017550995697340147
1239,-6.623767190198288,0.008824811603587087
1240,-7.648799694744293,0.009953756977514085
1241,-6.792414444239284,0.006224799491575323
1242,-8.180275795267931,0.017665900959998624
1243,-16.04604944167387,0.012167658104350164
1244,-7.655106527587751,0.05361225563894524
1245,-6.780927392691521,0.40984340470697816
1246,-15.975037352407746,0.016973333544090703
1247,-6.299760609833633,0.6544699656746656
1248,-15.705125372564689,0.014809218476602737
1249,-7.828784578421368,0.004086517435678418
1250,-7.604177188120121,0.023829363723803645
1251,-7.3466031828219345,0.06848063739655566
1252,-6.63463436446695,0.008397604015453778
1253,-7.08171411620878,0.07566916000270607
1254,-5.291161868779655,0.9365692094946343
1255,-6.14459530374522,0.006392225939998104
1256,-7.038395158056821,0.00616862223969656
1257,-12.880666381482278,0.012180720433698649
1258,-6.688663728679707,0.011553889505273628
1259,-2.637891023654948,0.8455639980814871
1260,-6.001,0.006123294272055532
1261,-6.809491130192502,0.17547331784782877
1262,-15.218859363882702,0.01284237573688782
1263,-4.64540752991853,0.9261548773007149
1264,-8.326012369293398,0.006337720601408682
1265,-7.223215244965694,0.04178271511899591
1266,-6.001,0.029565183772656406
1267,-7.9764577601176585,0.00482776497356953
1268,-6.001,0.0031547959958535504
1269,-6.705134634982472,0.006850296241889376
1270,-6.018568763865133,0.004492115850691276
1271,-7.326713678448678,0.021862981390007644
1272,-8.836003895681328,0.006922038117949526
1273,-6.2622173772772,0.6619001578446161
1274,-7.5140163222825365,0.004835392495156087
1275,-8.310528210792288,0.036516267089752495
1276,-15.17693835582701,0.028105833297016884
1277,-7.804708449261729,0.017703642749092127
1278,-6.537694730109176,0.015062050890451508
1279,-7.3317995154099656,0.009656485533515153
1280,-5.670092707466005,0.9696543422294156
1281,-6.442843435309067,0.006397926559693708
1282,-7.178783724990174,0.07763300710152941
1283,-7.769633661028906,0.003304650150560363
1284,-7.121090824469936,0.0718399225749347
1285,-15.320640603039712,0.00742222155813806
1286,-7.377584584198322,0.006532406204642873
1287,-7.084959476404516,0.01610139117125343
1288,-7.2626378059473335,0.008558477124087777
1289,-15.315207378365162,0.005484510934984281
1290,-6.178874087435299,0.00907013186304018
1291,-7.249480201702965,0.004639994064775232
1292,-7.843467121797778,0.014838424732826145
1293,-8.065808150357576,0.008780260619932947
1294,-10.699019182584754,0.004469989568197775
1295,-6.001,0.007427743083912297
1296,-7.923398215873066,0.04044071740619182
1297,-6.83960963019367,0.024224200740083024
1298,-6.127413576795901,0.02012957582401889
1299,-7.336077177164182,0.008722249422782989
1300,-6.001,0.030735404221685636
1301,-8.35104270568284,0.01221495916671338
1302,-5.9057246514475406,0.9124395511151177
1303,-8.647910430170134,0.021378837130651657
1304,-7.9367759984503135,0.002613250987052833
1305,-7.577042175856765,0.07692770217908627
1306,-15.736273508239083,0.010401052909962464
1307,-7.464465420695406,0.009757705923359197
1308,-7.240612023296198,0.003269791550134495
1309,-6.948460598099663,0.011838494248832593
1310,-9.442335369251738,0.017448924888501856
1311,-8.003083999241365,0.010950966324411957
1312,-6.001,0.0029355339319280457
1313,-8.36973546099097,0.026393168008116086
1314,-8.915084960881874,0.0032052765903007614
1315,-12.834162875813288,0.07772686258885195
1316,-14.509727840374179,0.01678150372570145
1317,-7.873533157173539,0.00745439471889822
1318,-8.291702212696586,0.003082869310123663
1319,-8.914310921940363,0.003593124653652735
1320,-6.922210180573703,0.16719245059467058
1321,-14.791376307517508,0.02704378804015508
1322,-8.966041702810445,0.009186558286542334
1323,-7.662628542183514,0.02335180580008071
1324,-7.836740906330513,0.006318216611024001
1325,-17.029385668610843,0.0075032906283461764
1326,-6.0,0.7847041559708575
1327,-7.705757413658286,0.026572040847982745
1328,-7.730985983138046,0.00670857564100847
1329,-6.586855253176921,0.03433878800312472
1330,-9.03192793003287,0.026834901283972343
1331,-7.164086319024936,0.005360055538100579
1332,-7.756728353567222,0.003390269307660878
1333,-7.61616911726049,0.0077823468815275245
1334,-7.933426987130963,0.006262298159127084
1335,-5.776486319159731,0.8871426273516084
1336,-6.001,0.011433548440352726
1337,-6.687268616456606,0.00891332914295255
1338,-7.387992604305262,0.015221100879886517
1339,-6.001,0.035841104150355754
1340,-6.001,0.010165132770666888
1341,-7.161130913713962,0.0031221271076319742
1342,-8.059330660915634,0.01076412070839904
1343,-7.530724096090424,0.00847929234456256
1344,-6.001,0.006104825106731361
1345,-6.759939294839294,0.01375790238542167
1346,-5.374716172116816,0.8096075430186492
1347,-6.40238083405554,0.007873509105649285
1348,-5.416683167886935,0.9152465349922662
1349,-7.6339257563251515,0.005326344350085659
1350,-7.147507873421667,0.006796213766953379
1351,-16.12901678841532,0.020578080339357846
1352,-7.136560498583288,0.005209120779947529
1353,-8.463263769364865,0.032362832167552535
1354,-6.99172511029258,0.006829562442019143
1355,-7.63675629485729,0.0028970554717537987
1356,-7.673058437579327,0.008979888927634348
1357,-7.591518602452411,0.0100751297297615
1358,-7.346855385441264,0.039229081284474644
1359,-8.462961632558457,0.013029520777723048
1360,-7.536573983305036,0.007427627334839011
1361,-5.616471981441054,0.855152262392284
1362,-6.542686280383908,0.3099719878364461
1363,-7.866714269835224,0.011656844562653623
1364,-7.215236413664366,0.010270699039388315
1365,-7.481954050468309,0.042435187413314014
1366,-7.936922860581481,0.030499195425615386
1367,-8.959881440560668,0.015487368096356402
1368,-7.038638505159378,0.03313456628327972
1369,-6.317019384731194,0.01584335380555462
1370,-6.001,0.007824270976620291
1371,-7.166816757447147,0.008031570564174124
1372,-5.314842465721368,0.7428960469781559
1373,-7.0860154546221885,0.010484195985664232
1374,-8.771222724433187,0.023063835535011214
1375,-6.989355174592413,0.04186885298090134
1376,-7.872077966157852,0.019941854889463227
1377,-9.170665064263694,0.03524224958936612
1378,-6.218050466844408,0.13467363659922613
1379,-8.146872438336707,0.004299357848944556
1380,-6.2291273891073935,0.007354997014700838
1381,-8.110270130579705,0.005992245466900806
1382,-7.014817177041044,0.00641283049319979
1383,-7.203555674629724,0.08025471935495096
1384,-6.926503215110163,0.044943481944473
1385,-6.738858042473444,0.12941731664517514
1386,-5.193586596650744,0.9220814428518935
1387,-6.001,0.06418567178561882
1388,-7.279309754512165,0.009836809970745214
1389,-6.930816063814156,0.03209593066343281
1390,-6.845016127133063,0.15178785902698846
1391,-7.965290819115835,0.010660909494081399
1392,-7.871952860465462,0.060809980205360464
