event_id,predicted_risk
1275,-8.310528210792288
1276,-15.17693835582701
1277,-7.804708449261729
1278,-6.537694730109176
1279,-7.3317995154099656
1280,-5.670092707466005
1281,-6.442843435309067
1282,-7.178783724990174
1283,-7.769633661028906
1284,-7.121090824469936
1285,-15.320640603039712
1286,-7.377584584198322
1287,-7.084959476404516
1288,-7.2626378059473335
1289,-15.315207378365162
1290,-6.178874087435299
1291,-7.249480201702965
1292,-7.843467121797778
1293,-8.065808150357576
1294,-10.699019182584754
1295,-6.001
1296,-7.923398215873066
1297,-6.83960963019367
1298,-6.127413576795901
1299,-7.336077177164182
1300,-6.001
1301,-8.35104270568284
1302,-5.9057246514475406
1303,-8.647910430170134
1304,-7.9367759984503135
1305,-7.577042175856765
1306,-15.736273508239083
1307,-7.464465420695406
1308,-7.240612023296198
1309,-6.948460598099663
1310,-9.442335369251738
1311,-8.003083999241365
1312,-6.001
1313,-8.36973546099097
1314,-8.915084960881874
1315,-12.834162875813288
1316,-14.509727840374179
1317,-7.873533157173539
1318,-8.291702212696586
1319,-8.914310921940363
1320,-6.922210180573703
1321,-14.791376307517508
1322,-8.966041702810445
1323,-7.662628542183514
1324,-7.836740906330513
1325,-17.029385668610843
1326,-6.0
1327,-7.705757413658286
1328,-7.730985983138046
1329,-6.586855253176921
1330,-9.03192793003287
1331,-7.164086319024936
1332,-7.756728353567222
1333,-7.61616911726049
1334,-7.933426987130963
1335,-5.776486319159731
1336,-6.001
1337,-6.687268616456606
1338,-7.387992604305262
1339,-6.001
1340,-6.001
1341,-7.161130913713962
1342,-8.059330660915634
1343,-7.530724096090424
1344,-6.001
1345,-6.759939294839294
1346,-5.374716172116816
1347,-6.40238083405554
1348,-5.416683167886935
1349,-7.6339257563251515
1350,-7.147507873421667
1351,-16.12901678841532
1352,-7.136560498583288
1353,-8.463263769364865
1354,-6.99172511029258
1355,-7.63675629485729
1356,-7.673058437579327
1357,-7.591518602452411
1358,-7.346855385441264
1359,-8.462961632558457
1360,-7.536573983305036
1361,-5.616471981441054
1362,-6.542686280383908
1363,-7.866714269835224
1364,-7.215236413664366
1365,-7.481954050468309
1366,-7.936922860581481
1367,-8.959881440560668
1368,-7.038638505159378
1369,-6.317019384731194
1370,-6.001
1371,-7.166816757447147
1372,-5.314842465721368
1373,-7.0860154546221885
1374,-8.771222724433187
1375,-6.989355174592413
1376,-7.872077966157852
1377,-9.170665064263694
1378,-6.218050466844408
1379,-8.146872438336707
1380,-6.2291273891073935
1381,-8.110270130579705
1382,-7.014817177041044
1383,-7.203555674629724
1384,-6.926503215110163
1385,-6.738858042473444
1386,-5.193586596650744
1387,-6.001
1388,-7.279309754512165
1389,-6.930816063814156
1390,-6.845016127133063
1391,-7.965290819115835
1392,-7.871952860465462
1393,-7.249488821209264
1394,-6.732696232409808
1395,-7.457046186307219
1396,-7.655552578502428
1397,-6.707575750039965
1398,-7.399599152697082
1399,-8.881823396954122
1400,-6.41120325451924
1401,-6.001
1402,-8.131893947035255
1403,-6.001
1404,-7.872573065308179
1405,-6.99079095395914
1406,-8.876861992199402
1407,-8.679218757467034
1408,-14.813669508727319
1409,-7.895086979032255
1410,-6.168976265444092
1411,-7.634713978632834
1412,-7.442732892163384
1413,-7.299885385177681
1414,-6.001
1415,-7.799184769333142
1416,-6.896569207846818
1417,-15.148513222419899
1418,-7.011415522617486
1419,-5.6204100682251
1420,-18.788013724153842
1421,-7.9145783540837
1422,-6.001
1423,-6.001
1424,-7.50196788411564
1425,-6.742724324255328
1426,-7.150579068096923
1427,-7.732544325969085
1428,-6.001
1429,-7.797028899494666
1430,-7.747818774285057
1431,-6.639786569746611
1432,-6.982469023284791
1433,-7.682238994185403
1434,-15.423549853381315
1435,-6.001
1436,-7.723947568885546
1437,-7.677228215059279
1438,-15.867317876230938
1439,-7.986771503770032
1440,-7.263656460136104
1441,-8.313723080225289
1442,-14.60968199951889
1443,-10.826341682277503
1444,-7.188717784847788
1445,-6.796383350637659
1446,-7.643230926986127
1447,-6.913870307761786
1448,-4.052250362008582
1449,-8.087423859836335
1450,-6.311160525099057
1451,-7.995834066676292
1452,-7.459084462009858
1453,-9.18662788137207
1454,-6.153046954419442
1455,-8.61734546330264
1456,-7.2263527563486
1457,-7.451738575560521
1458,-8.977106857447563
1459,-7.5450806724728166
1460,-13.714683190629891
1461,-6.590874673569298
1462,-6.83584171950002
1463,-8.617086734073514
1464,-5.496075364199497
1465,-7.381983157662711
1466,-7.660098293628191
1467,-6.396430530549594
1468,-7.397624388487791
1469,-8.219905516866245
1470,-6.001
1471,-7.018983104037314
1472,-7.191913766104992
1473,-6.16782094177362
1474,-6.198817761163558
1475,-6.862113490639581
1476,-6.001
1477,-7.363945418210466
1478,-7.209347084431073
1479,-7.233359851484197
1480,-5.283579245908562
1481,-7.322378794626113
1482,-8.126960090373005
1483,-8.130257537904866
1484,-8.006807099125242
1485,-6.894483874715338
1486,-15.623840052182834
1487,-14.775598313504815
1488,-6.546821815120301
1489,-7.2310279074642905
1490,-5.36464706876217
1491,-6.329185538843067
1492,-5.939364247589576
1493,-6.938434632999357
1494,-8.86898397833729
1495,-6.001
1496,-7.996787636491227
1497,-8.583803014897175
1498,-8.855370019882773
1499,-5.7773149383456825
1500,-8.835585285988524
1501,-7.792218878072005
1502,-6.890864060853457
1503,-15.938244859673322
1504,-6.848807501717497
1505,-6.6215335006030696
1506,-7.832982418558892
1507,-7.296729108085947
1508,-14.922666518129127
1509,-7.284978970811855
1510,-6.323665415326654
1511,-7.219531149904917
1512,-5.392717776687739
1513,-17.788102837324406
1514,-6.525555794375017
1515,-18.35652532284506
1516,-7.666996040636526
1517,-7.92351841377639
1518,-7.773008279574452
1519,-6.363913021516791
1520,-7.521419131611346
1521,-6.717697654880036
1522,-6.389615136181585
1523,-9.776108358017996
1524,-6.766980600421293
1525,-5.917559211958705
1526,-6.0
1527,-6.5358783067509405
1528,-6.001
1529,-7.307709051235025
1530,-7.024212159875469
1531,-7.1328103990929
1532,-7.877155069100517
1533,-8.354177984352257
1534,-7.18899328341564
1535,-7.49613179520266
1536,-7.604265652245153
1537,-7.665425367950791
1538,-13.693539656716126
1539,-8.058770779887178
1540,-8.462945998886696
1541,-8.695135083595545
1542,-8.807977604303034
1543,-6.708809746509408
1544,-7.556627704291798
1545,-6.784011271039153
1546,-5.522238244184252
1547,-7.215700383153564
1548,-7.582201101765576
1549,-7.460681801526354
1550,-7.6357688169607645
1551,-6.590509795195887
1552,-7.064551215739698
1553,-6.001
1554,-7.547508925158061
1555,-7.858183382340311
1556,-6.001
1557,-16.69424974607635
1558,-7.29954424025792
1559,-8.92938366542305
1560,-6.3417728660988
1561,-8.26591958648072
1562,-7.234995685337297
1563,-6.001
1564,-8.17411456237092
1565,-5.025766908022038
1566,-6.001
1567,-7.267726575394023
1568,-3.4929764342630305
1569,-7.221189556157254
1570,-7.521138854014649
1571,-7.325576036714719
1572,-6.186002559542646
1573,-6.077931262740936
1574,-8.93278251443414
1575,-6.521768636749702
1576,-8.174906349762152
1577,-8.68661501268021
1578,-14.103044388777661
1579,-6.728210871295225
1580,-7.027225934000212
1581,-8.15940882575777
1582,-7.7146487699003155
1583,-8.119694849542933
1584,-8.417957059347398
1585,-6.001
1586,-7.087294104822853
1587,-7.289601916248163
1588,-7.831431926369157
1589,-7.48940667010106
1590,-8.44444484506642
1591,-7.380318620000638
1592,-8.212451931714016
1593,-8.711298446304124
1594,-7.231801126283898
1595,-6.092862549737866
1596,-6.477175732394629
1597,-18.95514363196739
1598,-5.42250903925545
1599,-7.189546046156234
1600,-8.084159307223958
1601,-7.738215092095679
1602,-7.386188862012979
1603,-16.128395559243092
1604,-7.034260325508978
1605,-7.168517954044107
1606,-8.637136602289058
1607,-7.468609528642004
1608,-13.409036733558796
1609,-6.5464565513802295
1610,-8.880931524080104
1611,-6.345926957575795
1612,-7.315930754016513
1613,-6.5220767011873075
1614,-6.301594595948324
1615,-6.506106250682008
1616,-4.9914043433887185
1617,-6.4859624996770116
1618,-7.786729038918896
1619,-8.720139586869173
1620,-6.901183649674277
1621,-14.123376462289112
1622,-6.0
1623,-7.042445652097414
1624,-6.001
1625,-7.23280585277132
1626,-7.143367058658443
1627,-9.124131932767249
1628,-14.30783227703605
1629,-7.869308927639141
1630,-6.838408566060513
1631,-6.347621313095505
1632,-6.606201341055336
1633,-7.836010731646017
1634,-7.309443226745189
1635,-10.757433169664026
1636,-7.272107343243198
1637,-7.039170975767391
1638,-7.472090327148528
1639,-7.4601883984189294
1640,-8.695239230283914
1641,-6.2872807918497555
1642,-6.001
1643,-15.526839243715433
1644,-7.9404937388853405
1645,-5.115522791907512
1646,-8.441164752160017
1647,-7.280052899579282
1648,-6.001
1649,-7.57675598904882
1650,-8.000788877780302
1651,-6.001
1652,-7.708383538065657
1653,-7.653313912883291
1654,-7.625119937953817
1655,-7.741651401170782
1656,-8.121300651087989
1657,-8.466021688851026
1658,-5.370023978871317
1659,-6.136271078856867
1660,-6.081290603104027
1661,-7.679387696727449
1662,-6.901882990853213
1663,-6.940106751801462
1664,-6.403274002288999
1665,-8.966437688085199
1666,-6.001
1667,-7.517394219890166
1668,-6.9398390085950625
1669,-6.794430746905644
1670,-6.644649927333227
1671,-7.440035015427437
1672,-14.259042551784058
1673,-6.617316399457637
1674,-7.998053881063709
1675,-7.8077073740538765
1676,-7.88484798679355
1677,-6.607581628792715
1678,-7.233804156945614
1679,-6.001
1680,-6.6047292932422685
1681,-6.001
1682,-7.6327555694223035
1683,-7.927094360544237
1684,-7.2443575652218275
1685,-7.339435948603855
1686,-6.081065745543436
1687,-7.074782476006637
1688,-5.553793834770178
1689,-7.026646261218935
1690,-7.808350988528051
1691,-7.588967258328344
1692,-6.993314497364516
1693,-6.001
1694,-6.232014766846009
1695,-8.71033855921819
1696,-7.7763852650760175
1697,-7.565496867603467
1698,-16.269514416550933
1699,-6.325197744773922
1700,-8.35530122098598
1701,-6.921684334290874
1702,-6.807880604761463
1703,-8.412083882404772
1704,-7.426777294501714
1705,-8.27955371544326
1706,-8.093870788929937
1707,-6.322006594136182
1708,-7.0203351484557555
1709,-7.164677252773747
1710,-7.685298482190779
1711,-6.388258123935552
1712,-6.2319778681582045
1713,-8.645843408342161
1714,-6.001
1715,-8.5463716314405
1716,-7.7528137177029395
1717,-6.7787081800357
1718,-15.058131628779336
1719,-4.65142797664997
1720,-8.467871834627411
1721,-8.145211581983268
1722,-7.496906164738108
1723,-6.80638087193911
1724,-7.510428663482721
1725,-7.524447322050813
1726,-7.583676710132785
1727,-6.987475889637847
1728,-6.001
1729,-7.255231380948043
1730,-6.9472544686883015
1731,-8.060997603811852
1732,-7.84078602445463
1733,-5.661087566404276
1734,-7.69726700720412
1735,-7.62767768954792
1736,-7.747525811030359
1737,-7.960600305776927
1738,-7.802363459408669
1739,-8.594645134359846
1740,-7.634947912569247
1741,-7.3660017416235775
1742,-8.4036680589026
1743,-6.901098283101752
1744,-7.964806129914619
1745,-7.729831473247686
1746,-9.004824879643746
1747,-7.887230342241511
1748,-6.162075249006889
1749,-17.947100872802956
1750,-5.500003753155176
1751,-6.001
1752,-4.899382378171875
1753,-15.41213382430441
1754,-7.452524198286476
1755,-7.894501796288343
1756,-7.563115330380177
1757,-7.852412218590138
1758,-6.729144014347866
1759,-6.001
1760,-10.244683290999761
1761,-6.893950198387355
1762,-12.65076008496192
1763,-6.9249145945124875
1764,-7.705261088653932
1765,-8.26144734592247
1766,-17.187331318499105
1767,-5.093688512336174
1768,-6.001
1769,-6.503819869107353
1770,-8.038849259519708
1771,-7.903639299449827
1772,-6.001
1773,-7.907649330449357
1774,-7.745830815801231
1775,-6.815270651806459
1776,-6.466728824886643
1777,-6.6313698078952035
1778,-7.230673614178524
1779,-7.0692570446701435
1780,-9.109260783230328
1781,-7.363368383132413
1782,-6.4032555620032205
1783,-5.281349833359767
1784,-6.001
1785,-7.291004821215234
1786,-8.223635791454754
1787,-7.535836449499493
1788,-6.6517846987337705
1789,-7.902249713743178
1790,-13.762586788933415
1791,-6.0
1792,-4.403783927644614
1793,-16.137107136792093
1794,-6.702744673946535
1795,-7.268675254156911
1796,-6.001
1797,-6.542735292354737
1798,-7.815188379464213
1799,-7.864906686173612
1800,-14.413386715789612
1801,-6.630559274798205
1802,-7.7876520069549775
1803,-6.684935841673788
1804,-6.826407068250714
1805,-7.277767476112693
1806,-7.269329105483313
1807,-6.001
1808,-6.994323248453476
1809,-7.608550072287395
1810,-7.123425198559014
1811,-5.356814069503776
1812,-7.323666227847676
1813,-5.594164195741127
1814,-7.788727159214778
1815,-8.064723727386859
1816,-7.5089144778465435
1817,-7.539971608856542
1818,-6.795945155575679
1819,-6.94735866308338
1820,-6.917873478209583
1821,-6.0
1822,-7.49901881649799
1823,-8.448869706500597
1824,-7.39957582514963
1825,-6.001
1826,-5.594726951519338
1827,-6.614849365683868
1828,-8.118313048767241
1829,-4.551943370931783
1830,-7.814153999006566
1831,-7.056573436213231
1832,-4.169212731113533
1833,-4.427385773591826
1834,-7.623602191751544
1835,-5.7255327654998664
1836,-6.29412379154578
1837,-7.547132608551484
1838,-5.800466078944237
1839,-7.479343051593611
1840,-6.321283006775512
1841,-5.480409533044242
1842,-5.453599525186607
1843,-5.788290343621453
1844,-6.365587511010657
1845,-6.661398363863211
1846,-7.225094150253738
1847,-6.992504296766837
1848,-11.187547480601104
1849,-6.0
1850,-6.70261833614987
1851,-13.448789177297119
1852,-7.16774847421957
1853,-7.564459884350842
1854,-7.410709039837819
1855,-4.728048589241908
1856,-7.059197282567651
1857,-9.008549649252664
1858,-6.156312448549247
1859,-5.934433182539489
1860,-6.121094222925155
1861,-7.416210806851293
1862,-7.428347237198279
1863,-7.093729929970087
1864,-7.653978871784998
1865,-7.307637248971149
1866,-7.892786982169764
1867,-6.833714826949417
1868,-7.282698654164433
1869,-15.807347566363989
1870,-7.089644909177473
1871,-7.213565682067065
1872,-7.0709081128607485
1873,-6.946718534419418
1874,-7.692476835090072
1875,-7.760810415430963
1876,-7.634357597539627
1877,-7.529885531721299
1878,-6.001
1879,-7.289782015205035
1880,-8.213770952125866
1881,-9.661663542610679
1882,-8.623526313147465
1883,-7.342100633132473
1884,-7.927882866990944
1885,-14.497435887895639
1886,-6.999672926474243
1887,-10.802683604632701
1888,-6.854092670199821
1889,-7.224310303345432
1890,-7.2824002718336365
1891,-6.714406012277381
1892,-5.416113330622023
1893,-7.443946312379583
1894,-5.884363131742337
1895,-5.947418884891265
1896,-7.768182886085163
1897,-7.41862378571448
1898,-8.800960516937288
1899,-7.2072243348746605
1900,-5.4752218719520815
1901,-7.260101121360821
1902,-6.001
1903,-15.666864729390701
1904,-6.19852907038175
1905,-7.287465391561361
1906,-7.525101171613631
1907,-7.468450323296881
1908,-7.346192257025477
1909,-6.8194941913374105
1910,-6.358140568072874
1911,-6.432859041309957
1912,-6.515370344665728
1913,-8.183641594439994
1914,-6.8713616352402695
1915,-15.238186875653168
1916,-6.001
1917,-8.838992410924234
1918,-15.385883500948001
1919,-7.873859577970447
1920,-7.96733383563419
1921,-7.701352111678201
1922,-7.444835541877905
1923,-9.025146197270754
1924,-8.332749135771113
1925,-7.793340753676329
1926,-7.51262087230919
1927,-7.803192659307096
1928,-7.346658342683592
1929,-6.661923200285283
1930,-4.84583572511336
1931,-6.391955370286308
1932,-6.656440437312177
1933,-7.373040828434651
1934,-6.192894566064771
1935,-9.059908172801435
1936,-6.805000002607869
1937,-7.69312333312897
1938,-7.782929150960569
1939,-14.826102546193809
1940,-7.0823397314559084
1941,-7.29536681357767
1942,-6.001
1943,-7.503853545933397
1944,-7.727201764769699
1945,-7.700130404762559
1946,-7.387770909031294
1947,-10.984782695904956
1948,-7.187847552008228
1949,-6.700757947687013
1950,-6.720919852769805
1951,-5.376367914416909
1952,-6.996732641597981
1953,-7.028028624287307
1954,-9.339260558928345
1955,-8.33894689610199
1956,-7.322020799064289
1957,-7.722917074010422
1958,-6.419777124544832
1959,-8.871346940386557
1960,-7.703966156183343
1961,-8.110928751113502
1962,-7.579491222217341
1963,-4.910040221903128
1964,-7.506021810639007
1965,-6.193004609928285
1966,-7.557211908235034
1967,-7.726614525222107
1968,-6.976154766351814
1969,-6.9463541073070685
1970,-7.177386436723831
1971,-6.667127257514844
1972,-7.887263264217485
1973,-8.026182116059978
1974,-7.562078464630617
1975,-10.066018173377197
1976,-7.664720377111559
1977,-8.041931915556924
1978,-6.425683124842196
1979,-8.37460793311708
1980,-7.574145627374424
1981,-6.391393999945663
1982,-6.001
1983,-5.725756955668123
1984,-3.8525817197855776
1985,-6.387943655436112
1986,-17.7002559414751
1987,-6.001
1988,-6.0
1989,-7.389814259414033
1990,-6.968233574192384
1991,-7.803034612460303
1992,-7.6493524566942455
1993,-8.125533688742482
1994,-6.001
1995,-7.827778771132258
1996,-4.962619768235634
1997,-6.9052472741332735
1998,-7.543261602693957
1999,-4.952660180217758
2000,-7.727260547339229
2001,-6.973383545284279
2002,-14.469655741094288
2003,-6.001
2004,-5.412879004973319
2005,-7.52310765812909
2006,-8.278098500712698
2007,-6.001
2008,-6.960384404608546
2009,-6.262801372680929
2010,-6.202143814661367
2011,-4.913869055499269
2012,-8.452067202547312
2013,-5.705520355927552
2014,-7.958525322827542
2015,-14.873898395896907
2016,-6.91184503562708
2017,-15.963281602292797
2018,-7.153987913252309
2019,-6.16447835051837
2020,-6.579898957828141
2021,-6.0
2022,-7.340558669005773
2023,-7.933404034538701
2024,-8.026574280517949
2025,-7.908007042635171
2026,-7.356913267242091
2027,-6.888292112638613
2028,-6.001
2029,-8.063334747121079
2030,-7.686750485971615
2031,-5.865926650894895
2032,-6.655421905968969
2033,-8.922969529464503
2034,-7.18867561042821
2035,-6.17560380270806
2036,-6.887781845808325
2037,-13.847921117330511
2038,-6.001
2039,-6.586078733852208
2040,-7.787122867371618
2041,-6.001
2042,-7.159167306461233
2043,-6.114882149741605
2044,-6.001
2045,-6.152219663408072
2046,-7.534438445362681
2047,-6.001
2048,-5.988445374958185
2049,-8.720961179361957
2050,-6.511292944429386
2051,-9.417548937311723
2052,-8.201819030189633
2053,-6.589143649184387
2054,-7.843559559549934
2055,-7.621152149589911
2056,-7.892854161289091
2057,-7.848098562440307
2058,-9.186973105294793
2059,-4.111439613581788
2060,-7.604672183074951
2061,-6.309726862868793
2062,-18.149033826892143
2063,-7.920621708721747
2064,-7.388320933764049
2065,-7.764128922410953
2066,-7.998375288868016
2067,-5.7464364935161765
2068,-6.069159856218735
2069,-7.454792847314989
2070,-6.680040340519692
2071,-7.651726947158617
2072,-7.509279255785538
2073,-6.317811671697087
2074,-7.431372018555172
2075,-7.677567423922761
2076,-6.001
2077,-16.95966069028203
2078,-7.296786213796312
2079,-6.177773780452137
2080,-7.555099980755174
2081,-6.084998818517665
2082,-6.001
2083,-7.29702497375343
2084,-7.420175004027952
2085,-8.008432720298352
2086,-7.349500289883315
2087,-7.380294675448116
2088,-8.98903000420395
2089,-7.025625836464698
2090,-7.4358774872522115
2091,-3.8503360934684894
2092,-10.730020011973789
2093,-5.983741167135418
2094,-6.001
2095,-7.986393465522984
2096,-7.792464902694195
2097,-7.776557260842209
2098,-7.207581752802601
2099,-6.930057030323028
2100,-5.856066393463544
2101,-6.937780905395228
2102,-14.097397826250036
2103,-7.863625909400097
2104,-18.48135108829678
2105,-7.810531126329867
2106,-7.585282201374589
2107,-7.172733249552382
2108,-6.984731908781367
2109,-7.87011688559855
2110,-7.7768267863117035
2111,-7.481465605592865
2112,-7.088546957855849
2113,-7.301140595388819
2114,-8.13038811346056
2115,-7.860427334298288
2116,-6.783743872654497
2117,-4.004191156693678
2118,-7.638969556935864
2119,-7.306514584333793
2120,-6.928636448974185
2121,-7.203534591348705
2122,-8.188843630555215
2123,-17.65587923445664
2124,-6.001
2125,-6.6927854653782415
2126,-7.744142766003214
2127,-7.373875525314539
2128,-7.681371174040386
2129,-6.401860432643571
2130,-7.245176305388448
2131,-7.265091088248468
2132,-7.9188225775012215
2133,-8.21638540971333
2134,-6.6562782375255125
2135,-19.626644496390725
2136,-6.63581509103515
2137,-6.001
2138,-7.353528050553277
2139,-6.941695961353744
2140,-7.0055800732937135
2141,-7.874552361331178
2142,-8.509551008638333
2143,-6.306041260707904
2144,-7.636133657128999
2145,-7.081636207165189
2146,-6.81639466734735
2147,-8.46953624864462
2148,-7.391401700688689
2149,-6.548858989951971
2150,-7.272023153188293
2151,-7.535968488537907
2152,-7.439400785482169
2153,-8.918591037581788
2154,-4.507788237721495
2155,-7.444185058514666
2156,-4.753374427158861
2157,-7.599814396519044
2158,-7.0444070939614845
2159,-7.330743767816283
2160,-15.173549718751952
2161,-7.754155680489255
2162,-7.6245630859836915
2163,-6.830582379871773
2164,-15.094401584597259
2165,-8.648902540328297
2166,-7.833578171133157
